kind,step_name,rows,tz,target_freq,nat_dropped,index_duplicates_resolved,ticks_inserted_by_asfreq,start,end,n_columns,selected,kept,missing,limits,present_cols,missing_keys,strategy,coerce_numeric,case_insensitive,add_flag,na_before,na_after,changes,violations,strict,strict_pairs,cols,iqr_factor,min_samples,bounds,max_gap_minutes,removed,window,min_periods,closed,daily_freq,n_cols
step_start,LoadCSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
load_csv,,5.0,None,1min,0.0,0.0,0.0,2025-01-01 00:00:00,2025-01-01 00:04:00,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
step_start,SelectColumns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
select_columns,,,,,,,,,,,"['pm2.5', 'pm10', 'eco2']","['pm2.5', 'pm10', 'eco2']",[],,,,,,,,,,,,,,,,,,,,,,,,
step_start,RemoveInvalidValues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
remove_invalid_values,,,,,,,,,,,,,,"{'pm2.5': (0, 1000), 'pm10': (0, 2000), 'eco2': (250, 50000), 'tvoc': (0, 60000), 'humidity': (0, 100), 'bmp_temp': (-40, 85), 'dht_temp': (-40, 85), 'pressure': (800, 1100), 'co2': (250, 50000)}","['pm2.5', 'pm10', 'eco2']","['tvoc', 'humidity', 'bmp_temp', 'dht_temp', 'pressure', 'co2']",replace_nan,True,True,False,"{'pm2.5': 1, 'pm10': 0, 'eco2': 0}","{'pm2.5': 1, 'pm10': 0, 'eco2': 0}","{'pm2.5': {'limits': (0.0, 1000.0), 'n_invalid': 0, 'na_before': 1, 'na_after': 1, 'strategy': 'replace_nan', 'coerced_to_numeric': True}, 'pm10': {'limits': (0.0, 2000.0), 'n_invalid': 0, 'na_before': 0, 'na_after': 0, 'strategy': 'replace_nan', 'coerced_to_numeric': True}, 'eco2': {'limits': (250.0, 50000.0), 'n_invalid': 0, 'na_before': 0, 'na_after': 0, 'strategy': 'replace_nan', 'coerced_to_numeric': True}}",,,,,,,,,,,,,,
step_start,PMHierarchyCheck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pm_hierarchy_check,,,,,,,,,,,,,,,,,,,,,,,,1.0,False,0.0,,,,,,,,,,,
step_start,IQRRemoveOutliers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqr_remove_outliers,,,,,,,,,,,,,,,,,replace_nan,,,True,"{'pm2.5': 2, 'pm10': 1, 'eco2': 0}","{'pm2.5': 2, 'pm10': 1, 'eco2': 0}",,,,,"['pm2.5', 'pm10', 'eco2']",3.0,4.0,"{'pm10': (3.0, 13.5), 'eco2': (350.0, 490.0)}",,,,,,,
step_start,InterpolateGaps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interpolate_gaps,,,,,,,,,,,,,,,,,,,,,,,"{'pm2.5': {'na_before': 2, 'na_after': 0, 'filled': 2, 'skipped_long': 0, 'limit_points': 1}, 'pm10': {'na_before': 1, 'na_after': 0, 'filled': 1, 'skipped_long': 0, 'limit_points': 1}, 'eco2': {'na_before': 0, 'na_after': 0, 'filled': 0, 'skipped_long': 0}}",,,,"['pm2.5', 'pm10', 'eco2']",,,,1.0,,,,,,
step_start,PMHierarchyCheck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pm_hierarchy_check,,,,,,,,,,,,,,,,,,,,,,,,0.0,True,0.0,,,,,,,,,,,
step_start,DropHelperColumns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
drop_helper_columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['pm10_iqr_flag', 'eco2_iqr_flag']",,,,,
step_start,ComputeMedians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
compute_medians,,,,,,,,,,,,,,,,,,,,,,,,,,,"['pm2.5', 'pm10', 'eco2']",,,,,,24h,1.0,left,1D,3.0
step_start,SaveOutputs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
